"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.91666666667.8722",2767856.09280875,4868.65910557646,0,1717.74629819475,1385.07002035191,1046.50566189121,15.7856432417738,-4.08769024931103,0
"X1908.91666666667.8723",2767856.09280875,4868.65910557646,0,1717.74629819475,1385.07002035191,1046.50566189121,15.7856432417738,-4.08769024931103,0
"X1908.91666666667.8724",2767856.09280875,4868.65910557646,0,1717.74629819475,1385.07002035191,1046.50566189121,15.7856432417738,-4.08769024931103,0
"X1908.91666666667.8725",2760506.36855135,11410.9908390313,0,2222.08581911429,1589.85664798484,1141.75463264286,18.80449388397,-3.7314634286457,0
"X1908.91666666667.8726",2760506.36855135,11410.9908390313,0,2222.08581911429,1589.85664798484,1141.75463264286,18.80449388397,-3.7314634286457,0
"X1908.91666666667.8727",2762942.85888286,8369.20361442572,0,2759.92021994988,1726.88796193142,1071.6347325994,19.353810047673,-3.88284619693599,0
"X1908.91666666667.8728",2758493.23929534,12487.9984281652,0,3097.93510446706,1790.11214525161,1000.10800405431,20.4665375817421,-3.73196410625191,0
"X1908.91666666667.8729",2770792.15200471,3355.55859822618,0,1189.86702312682,880.989221139887,660.480836069156,10.8095425476062,-4.23808391659955,0
"X1908.91666666667.8730",2770792.15200471,3355.55859822618,0,1189.86702312682,880.989221139887,660.480836069156,10.8095425476062,-4.23808391659955,0
"X1908.91666666667.8731",2770792.15200471,3355.55859822618,0,1189.86702312682,880.989221139887,660.480836069156,10.8095425476062,-4.23808391659955,0
"X1908.91666666667.8732",2770792.15200471,3355.55859822618,0,1189.86702312682,880.989221139887,660.480836069156,10.8095425476062,-4.23808391659955,0
"X1908.91666666667.8733",2770792.15200471,3355.55859822618,0,1189.86702312682,880.989221139887,660.480836069156,10.8095425476062,-4.23808391659955,0
"X1908.91666666667.8734",2770792.15200471,3355.55859822618,0,1189.86702312682,880.989221139887,660.480836069156,10.8095425476062,-4.23808391659955,0
"X1908.91666666667.8735",2770792.15200471,3355.55859822618,0,1189.86702312682,880.989221139887,660.480836069156,10.8095425476062,-4.23808391659955,0
"X1908.91666666667.8736",2770792.15200471,3355.55859822618,0,1189.86702312682,880.989221139887,660.480836069156,10.8095425476062,-4.23808391659955,0
"X1908.91666666667.8737",2770854.07621545,3749.75145417532,0,864.550227967102,735.553610787937,675.860559686695,10.0658414023167,-4.22995196048623,0
"X1908.91666666667.8738",2770854.07621545,3749.75145417532,0,864.550227967102,735.553610787937,675.860559686695,10.0658414023167,-4.22995196048623,0
"X1908.91666666667.8739",2770854.07621545,3749.75145417532,0,864.550227967102,735.553610787937,675.860559686695,10.0658414023167,-4.22995196048623,0
"X1908.91666666667.8740",2770854.07621545,3749.75145417532,0,864.550227967102,735.553610787937,675.860559686695,10.0658414023167,-4.22995196048623,0
"X1908.91666666667.8741",2770854.07621545,3749.75145417532,0,864.550227967102,735.553610787937,675.860559686695,10.0658414023167,-4.22995196048623,0
"X1908.91666666667.8742",2770854.07621545,3749.75145417532,0,864.550227967102,735.553610787937,675.860559686695,10.0658414023167,-4.22995196048623,0
"X1908.91666666667.8743",2766821.54137815,6930.50492977194,0,1426.637975668,955.0557454661,743.527128889029,12.5912438129717,-3.93223945932448,0
"X1908.91666666667.8744",2766821.54137815,6930.50492977194,0,1426.637975668,955.0557454661,743.527128889029,12.5912438129717,-3.93223945932448,0
"X1908.91666666667.8745",2766821.54137815,6930.50492977194,0,1426.637975668,955.0557454661,743.527128889029,12.5912438129717,-3.93223945932448,0
"X1908.91666666667.8746",2766821.54137815,6930.50492977194,0,1426.637975668,955.0557454661,743.527128889029,12.5912438129717,-3.93223945932448,0
"X1908.91666666667.8747",2766821.54137815,6930.50492977194,0,1426.637975668,955.0557454661,743.527128889029,12.5912438129717,-3.93223945932448,0
"X1908.91666666667.8748",2766821.54137815,6930.50492977194,0,1426.637975668,955.0557454661,743.527128889029,12.5912438129717,-3.93223945932448,0
"X1908.91666666667.8749",2766821.54137815,6930.50492977194,0,1426.637975668,955.0557454661,743.527128889029,12.5912438129717,-3.93223945932448,0
"X1908.91666666667.8750",2763109.50859958,9758.51582118,0,1903.14896842784,1234.566363895,869.073542871799,15.045384051632,-3.74712118119497,0
"X1908.91666666667.8751",2763109.50859958,9758.51582118,0,1903.14896842784,1234.566363895,869.073542871799,15.045384051632,-3.74712118119497,0
"X1908.91666666667.8752",2763109.50859958,9758.51582118,0,1903.14896842784,1234.566363895,869.073542871799,15.045384051632,-3.74712118119497,0
"X1908.91666666667.8753",2763109.50859958,9758.51582118,0,1903.14896842784,1234.566363895,869.073542871799,15.045384051632,-3.74712118119497,0
"X1908.91666666667.8754",2763109.50859958,9758.51582118,0,1903.14896842784,1234.566363895,869.073542871799,15.045384051632,-3.74712118119497,0
"X1908.91666666667.8755",2763272.56684725,8819.38019151714,0,2310.08095759234,1465.29735401488,1004.09980228125,18.4357704621615,-3.76660297174078,0
"X1908.91666666667.8756",2765928.70159201,5242.43299713782,0,2147.37559233038,1993.55960541948,1723.11132727921,25.581834129499,-4.04669059637747,0
"X1908.91666666667.8757",2763138.26948502,9182.64107551518,0,1975.69790641167,1469.98289731749,1054.90406341749,16.5731880423014,-3.9107126717927,0
"X1908.91666666667.8758",2763138.26948502,9182.64107551518,0,1975.69790641167,1469.98289731749,1054.90406341749,16.5731880423014,-3.9107126717927,0
"X1908.91666666667.8759",2772029.25749357,2230.89107114084,0,1047.69685559571,843.87111298291,675.874716709386,10.4754474194318,-4.43044242243036,0
"X1908.91666666667.8760",2772029.25749357,2230.89107114084,0,1047.69685559571,843.87111298291,675.874716709386,10.4754474194318,-4.43044242243036,0
"X1908.91666666667.8761",2772029.25749357,2230.89107114084,0,1047.69685559571,843.87111298291,675.874716709386,10.4754474194318,-4.43044242243036,0
"X1908.91666666667.8762",2772029.25749357,2230.89107114084,0,1047.69685559571,843.87111298291,675.874716709386,10.4754474194318,-4.43044242243036,0
"X1908.91666666667.8763",2772029.25749357,2230.89107114084,0,1047.69685559571,843.87111298291,675.874716709386,10.4754474194318,-4.43044242243036,0
"X1908.91666666667.8764",2772029.25749357,2230.89107114084,0,1047.69685559571,843.87111298291,675.874716709386,10.4754474194318,-4.43044242243036,0
"X1908.91666666667.8765",2772029.25749357,2230.89107114084,0,1047.69685559571,843.87111298291,675.874716709386,10.4754474194318,-4.43044242243036,0
"X1908.91666666667.8766",2772029.25749357,2230.89107114084,0,1047.69685559571,843.87111298291,675.874716709386,10.4754474194318,-4.43044242243036,0
"X1908.91666666667.8767",2766833.5958875,6807.05538839675,0,1617.46761113682,1000.05990777507,568.962570277867,10.9233666070417,-4.07589073798123,0
"X1908.91666666667.8768",2766833.5958875,6807.05538839675,0,1617.46761113682,1000.05990777507,568.962570277867,10.9233666070417,-4.07589073798123,0
"X1908.91666666667.8769",2766833.5958875,6807.05538839675,0,1617.46761113682,1000.05990777507,568.962570277867,10.9233666070417,-4.07589073798123,0
"X1908.91666666667.8770",2766833.5958875,6807.05538839675,0,1617.46761113682,1000.05990777507,568.962570277867,10.9233666070417,-4.07589073798123,0
"X1908.91666666667.8771",2766833.5958875,6807.05538839675,0,1617.46761113682,1000.05990777507,568.962570277867,10.9233666070417,-4.07589073798123,0
"X1908.91666666667.8772",2766833.5958875,6807.05538839675,0,1617.46761113682,1000.05990777507,568.962570277867,10.9233666070417,-4.07589073798123,0
"X1908.91666666667.8773",2766833.5958875,6807.05538839675,0,1617.46761113682,1000.05990777507,568.962570277867,10.9233666070417,-4.07589073798123,0
"X1908.91666666667.8774",2766833.5958875,6807.05538839675,0,1617.46761113682,1000.05990777507,568.962570277867,10.9233666070417,-4.07589073798123,0
"X1908.91666666667.8775",2766593.30021346,4785.53884121647,0,2280.57263810887,1894.51088065374,1264.7648845402,19.3820707130544,-4.12227303455233,0
"X1908.91666666667.8776",2765884.95024676,7300.88060249566,0,1805.00971982488,1105.18655056718,728.862964107366,13.1763583575212,-4.06643554590259,0
"X1908.91666666667.8777",2765884.95024676,7300.88060249566,0,1805.00971982488,1105.18655056718,728.862964107366,13.1763583575212,-4.06643554590259,0
"X1908.91666666667.8778",2765884.95024676,7300.88060249566,0,1805.00971982488,1105.18655056718,728.862964107366,13.1763583575212,-4.06643554590259,0
"X1908.91666666667.8779",2765884.95024676,7300.88060249566,0,1805.00971982488,1105.18655056718,728.862964107366,13.1763583575212,-4.06643554590259,0
"X1908.91666666667.8780",2765884.95024676,7300.88060249566,0,1805.00971982488,1105.18655056718,728.862964107366,13.1763583575212,-4.06643554590259,0
"X1908.91666666667.8781",2765884.95024676,7300.88060249566,0,1805.00971982488,1105.18655056718,728.862964107366,13.1763583575212,-4.06643554590259,0
"X1908.91666666667.8782",2767187.86347132,5282.44051228996,0,1840.39931664439,1437.64827936973,1072.74212466641,16.9761935436752,-4.07075933773931,0
"X1908.91666666667.8783",2767187.86347132,5282.44051228996,0,1840.39931664439,1437.64827936973,1072.74212466641,16.9761935436752,-4.07075933773931,0
"X1908.91666666667.8784",2767187.86347132,5282.44051228996,0,1840.39931664439,1437.64827936973,1072.74212466641,16.9761935436752,-4.07075933773931,0
"X1908.91666666667.8785",2768243.23505018,4782.80352536149,0,1489.59687287616,1296.35282868509,1011.36951278177,14.7108200717795,-4.17836811225283,0
"X1908.91666666667.8786",2768243.23505018,4782.80352536149,0,1489.59687287616,1296.35282868509,1011.36951278177,14.7108200717795,-4.17836811225283,0
"X1908.91666666667.8787",2768243.23505018,4782.80352536149,0,1489.59687287616,1296.35282868509,1011.36951278177,14.7108200717795,-4.17836811225283,0
"X1908.91666666667.8788",2768243.23505018,4782.80352536149,0,1489.59687287616,1296.35282868509,1011.36951278177,14.7108200717795,-4.17836811225283,0
"X1908.91666666667.8789",2768243.23505018,4782.80352536149,0,1489.59687287616,1296.35282868509,1011.36951278177,14.7108200717795,-4.17836811225283,0
"X1908.91666666667.8790",2767110.80494812,6578.77912263948,0,1474.51908081172,993.345781383494,669.080524062297,11.5365155181691,-4.10071517691211,0
"X1908.91666666667.8791",2767110.80494812,6578.77912263948,0,1474.51908081172,993.345781383494,669.080524062297,11.5365155181691,-4.10071517691211,0
"X1908.91666666667.8792",2767110.80494812,6578.77912263948,0,1474.51908081172,993.345781383494,669.080524062297,11.5365155181691,-4.10071517691211,0
"X1908.91666666667.8793",2767110.80494812,6578.77912263948,0,1474.51908081172,993.345781383494,669.080524062297,11.5365155181691,-4.10071517691211,0
"X1908.91666666667.8794",2767110.80494812,6578.77912263948,0,1474.51908081172,993.345781383494,669.080524062297,11.5365155181691,-4.10071517691211,0
"X1908.91666666667.8795",2767110.80494812,6578.77912263948,0,1474.51908081172,993.345781383494,669.080524062297,11.5365155181691,-4.10071517691211,0
"X1908.91666666667.8796",2767110.80494812,6578.77912263948,0,1474.51908081172,993.345781383494,669.080524062297,11.5365155181691,-4.10071517691211,0
"X1908.91666666667.8797",2767110.80494812,6578.77912263948,0,1474.51908081172,993.345781383494,669.080524062297,11.5365155181691,-4.10071517691211,0
"X1908.91666666667.8798",2769522.97758532,4541.28582537122,0,1089.18448569001,902.540421289282,770.657707715853,11.4214093160951,-4.20214293921051,0
"X1908.91666666667.8799",2769522.97758532,4541.28582537122,0,1089.18448569001,902.540421289282,770.657707715853,11.4214093160951,-4.20214293921051,0
"X1908.91666666667.8800",2769522.97758532,4541.28582537122,0,1089.18448569001,902.540421289282,770.657707715853,11.4214093160951,-4.20214293921051,0
"X1908.91666666667.8801",2769522.97758532,4541.28582537122,0,1089.18448569001,902.540421289282,770.657707715853,11.4214093160951,-4.20214293921051,0
"X1908.91666666667.8802",2769522.97758532,4541.28582537122,0,1089.18448569001,902.540421289282,770.657707715853,11.4214093160951,-4.20214293921051,0
"X1908.91666666667.8803",2769522.97758532,4541.28582537122,0,1089.18448569001,902.540421289282,770.657707715853,11.4214093160951,-4.20214293921051,0
"X1908.91666666667.8804",2769522.97758532,4541.28582537122,0,1089.18448569001,902.540421289282,770.657707715853,11.4214093160951,-4.20214293921051,0
"X1908.91666666667.8805",2769522.97758532,4541.28582537122,0,1089.18448569001,902.540421289282,770.657707715853,11.4214093160951,-4.20214293921051,0
"X1908.91666666667.8806",2764505.95083053,8378.29822345219,0,1825.94079814204,1258.60098593685,855.07491115965,14.201280840402,-3.88203909038547,0
"X1908.91666666667.8807",2764505.95083053,8378.29822345219,0,1825.94079814204,1258.60098593685,855.07491115965,14.201280840402,-3.88203909038547,0
"X1908.91666666667.8808",2764505.95083053,8378.29822345219,0,1825.94079814204,1258.60098593685,855.07491115965,14.201280840402,-3.88203909038547,0
"X1908.91666666667.8809",2764505.95083053,8378.29822345219,0,1825.94079814204,1258.60098593685,855.07491115965,14.201280840402,-3.88203909038547,0
"X1908.91666666667.8810",2764505.95083053,8378.29822345219,0,1825.94079814204,1258.60098593685,855.07491115965,14.201280840402,-3.88203909038547,0
"X1908.91666666667.8811",2750435.03505298,20226.2833593633,0,3126.01241972611,1863.90251350847,1164.93024497393,21.9064626415169,-3.5593428442421,0
"X1908.91666666667.8812",2755284.86161425,15813.8864025522,0,3055.30872098038,1674.07563373957,989.916383433733,20.0199521615255,-3.68344144210897,0
"X1908.91666666667.8813",2771221.70810177,3335.44496218553,0,992.059842575563,769.064240080244,511.46481589955,8.32249366462148,-4.43271463649166,0
"X1908.91666666667.8814",2771221.70810177,3335.44496218553,0,992.059842575563,769.064240080244,511.46481589955,8.32249366462148,-4.43271463649166,0
"X1908.91666666667.8815",2768824.41307821,5996.4249111083,0,1020.21627267375,584.041163203817,405.392939531795,7.57579492270266,-4.20693671314361,0
"X1908.91666666667.8816",2761424.02234171,12139.3847236287,0,1850.20022096828,905.125549805866,508.191083159538,11.1406181593454,-3.87451547448983,0
"X1908.91666666667.8817",2761424.02234171,12139.3847236287,0,1850.20022096828,905.125549805866,508.191083159538,11.1406181593454,-3.87451547448983,0
"X1908.91666666667.8818",2761424.02234171,12139.3847236287,0,1850.20022096828,905.125549805866,508.191083159538,11.1406181593454,-3.87451547448983,0
"X1908.91666666667.8819",2761424.02234171,12139.3847236287,0,1850.20022096828,905.125549805866,508.191083159538,11.1406181593454,-3.87451547448983,0
"X1908.91666666667.8820",2761424.02234171,12139.3847236287,0,1850.20022096828,905.125549805866,508.191083159538,11.1406181593454,-3.87451547448983,0
"X1908.91666666667.8821",2761424.02234171,12139.3847236287,0,1850.20022096828,905.125549805866,508.191083159538,11.1406181593454,-3.87451547448983,0
"X1908.91666666667.8822",2761424.02234171,12139.3847236287,0,1850.20022096828,905.125549805866,508.191083159538,11.1406181593454,-3.87451547448983,0
"X1908.91666666667.8823",2761424.02234171,12139.3847236287,0,1850.20022096828,905.125549805866,508.191083159538,11.1406181593454,-3.87451547448983,0
"X1908.91666666667.8824",2761129.80400609,10870.0092786216,0,2256.1938514762,1528.10840550364,1036.33514051576,17.6181713685031,-3.86941460575145,0
"X1908.91666666667.8825",2761129.80400609,10870.0092786216,0,2256.1938514762,1528.10840550364,1036.33514051576,17.6181713685031,-3.86941460575145,0
"X1908.91666666667.8826",2771112.94495372,3056.11782137758,0,1165.97798324433,892.46109823818,600.793515459073,9.76983000547768,-4.32005927709238,0
"X1908.91666666667.8827",2771112.94495372,3056.11782137758,0,1165.97798324433,892.46109823818,600.793515459073,9.76983000547768,-4.32005927709238,0
"X1908.91666666667.8828",2771112.94495372,3056.11782137758,0,1165.97798324433,892.46109823818,600.793515459073,9.76983000547768,-4.32005927709238,0
"X1908.91666666667.8829",2771112.94495372,3056.11782137758,0,1165.97798324433,892.46109823818,600.793515459073,9.76983000547768,-4.32005927709238,0
"X1908.91666666667.8830",2771112.94495372,3056.11782137758,0,1165.97798324433,892.46109823818,600.793515459073,9.76983000547768,-4.32005927709238,0
"X1908.91666666667.8831",2771112.94495372,3056.11782137758,0,1165.97798324433,892.46109823818,600.793515459073,9.76983000547768,-4.32005927709238,0
"X1908.91666666667.8832",2762631.87763457,9609.97339688068,0,2350.89674395653,1444.02274074442,785.891813135578,15.4038752792094,-3.9690106359034,0
"X1908.91666666667.8833",2762631.87763457,9609.97339688068,0,2350.89674395653,1444.02274074442,785.891813135578,15.4038752792094,-3.9690106359034,0
"X1908.91666666667.8834",2762631.87763457,9609.97339688068,0,2350.89674395653,1444.02274074442,785.891813135578,15.4038752792094,-3.9690106359034,0
"X1908.91666666667.8835",2763990.88896704,8818.50783963967,0,2012.85152616082,1273.92861124265,727.999533316335,13.8896354054995,-3.99522638003919,0
"X1908.91666666667.8836",2763990.88896704,8818.50783963967,0,2012.85152616082,1273.92861124265,727.999533316335,13.8896354054995,-3.99522638003919,0
"X1908.91666666667.8837",2763990.88896704,8818.50783963967,0,2012.85152616082,1273.92861124265,727.999533316335,13.8896354054995,-3.99522638003919,0
"X1908.91666666667.8838",2763990.88896704,8818.50783963967,0,2012.85152616082,1273.92861124265,727.999533316335,13.8896354054995,-3.99522638003919,0
"X1908.91666666667.8839",2763990.88896704,8818.50783963967,0,2012.85152616082,1273.92861124265,727.999533316335,13.8896354054995,-3.99522638003919,0
"X1908.91666666667.8840",2763990.88896704,8818.50783963967,0,2012.85152616082,1273.92861124265,727.999533316335,13.8896354054995,-3.99522638003919,0
"X1908.91666666667.8841",2762405.86552323,8961.92014416048,0,2820.15475777943,1664.99805292466,966.077693497419,19.0522069225938,-3.93536302522369,0
"X1908.91666666667.8842",2764791.93349336,8749.48939609784,0,1554.26704226945,997.129759691848,732.509936725041,12.7375867288884,-3.89988908381838,0
"X1908.91666666667.8843",2764791.93349336,8749.48939609784,0,1554.26704226945,997.129759691848,732.509936725041,12.7375867288884,-3.89988908381838,0
"X1908.91666666667.8844",2764791.93349336,8749.48939609784,0,1554.26704226945,997.129759691848,732.509936725041,12.7375867288884,-3.89988908381838,0
"X1908.91666666667.8845",2764791.93349336,8749.48939609784,0,1554.26704226945,997.129759691848,732.509936725041,12.7375867288884,-3.89988908381838,0
"X1908.91666666667.8846",2764791.93349336,8749.48939609784,0,1554.26704226945,997.129759691848,732.509936725041,12.7375867288884,-3.89988908381838,0
"X1908.91666666667.8847",2764791.93349336,8749.48939609784,0,1554.26704226945,997.129759691848,732.509936725041,12.7375867288884,-3.89988908381838,0
"X1908.91666666667.8848",2764791.93349336,8749.48939609784,0,1554.26704226945,997.129759691848,732.509936725041,12.7375867288884,-3.89988908381838,0
"X1908.91666666667.8849",2764791.93349336,8749.48939609784,0,1554.26704226945,997.129759691848,732.509936725041,12.7375867288884,-3.89988908381838,0
"X1908.91666666667.8850",2769895.80518203,3888.33954764875,0,1379.74032113114,988.479859702495,674.473682824919,11.2273187205368,-4.28697213671979,0
"X1908.91666666667.8851",2769895.80518203,3888.33954764875,0,1379.74032113114,988.479859702495,674.473682824919,11.2273187205368,-4.28697213671979,0
"X1908.91666666667.8852",2769895.80518203,3888.33954764875,0,1379.74032113114,988.479859702495,674.473682824919,11.2273187205368,-4.28697213671979,0
"X1908.91666666667.8853",2769895.80518203,3888.33954764875,0,1379.74032113114,988.479859702495,674.473682824919,11.2273187205368,-4.28697213671979,0
"X1908.91666666667.8854",2769895.80518203,3888.33954764875,0,1379.74032113114,988.479859702495,674.473682824919,11.2273187205368,-4.28697213671979,0
"X1908.91666666667.8855",2769895.80518203,3888.33954764875,0,1379.74032113114,988.479859702495,674.473682824919,11.2273187205368,-4.28697213671979,0
"X1908.91666666667.8856",2769895.80518203,3888.33954764875,0,1379.74032113114,988.479859702495,674.473682824919,11.2273187205368,-4.28697213671979,0
"X1908.91666666667.8857",2769895.80518203,3888.33954764875,0,1379.74032113114,988.479859702495,674.473682824919,11.2273187205368,-4.28697213671979,0
"X1908.91666666667.8858",2767720.98141961,5868.50567426892,0,1487.0060372137,1013.23763110298,735.990324739426,12.3457695838648,-4.12232772295039,0
"X1908.91666666667.8859",2767720.98141961,5868.50567426892,0,1487.0060372137,1013.23763110298,735.990324739426,12.3457695838648,-4.12232772295039,0
"X1908.91666666667.8860",2767720.98141961,5868.50567426892,0,1487.0060372137,1013.23763110298,735.990324739426,12.3457695838648,-4.12232772295039,0
"X1908.91666666667.8861",2767720.98141961,5868.50567426892,0,1487.0060372137,1013.23763110298,735.990324739426,12.3457695838648,-4.12232772295039,0
"X1908.91666666667.8862",2767720.98141961,5868.50567426892,0,1487.0060372137,1013.23763110298,735.990324739426,12.3457695838648,-4.12232772295039,0
"X1908.91666666667.8863",2767720.98141961,5868.50567426892,0,1487.0060372137,1013.23763110298,735.990324739426,12.3457695838648,-4.12232772295039,0
"X1908.91666666667.8864",2767720.98141961,5868.50567426892,0,1487.0060372137,1013.23763110298,735.990324739426,12.3457695838648,-4.12232772295039,0
"X1908.91666666667.8865",2756587.8413737,14688.841971048,0,2511.39332967754,1833.57332366334,1196.74612805694,19.6732606810115,-3.71777428156741,0
"X1908.91666666667.8866",2757771.08061716,13571.5134584883,0,2510.47073391622,1760.31386940392,1204.65628887103,20.0351662691611,-3.72102176657998,0
"X1908.91666666667.8867",2758167.7185164,12065.6061946677,0,3360.38529509159,2002.04469396619,1219.29200915024,23.0234320254064,-3.8450764237432,0
"X1908.91666666667.8868",2759053.11611563,13165.6447944239,0,2266.85692304931,1434.26150819334,901.935082469679,16.2530796252971,-3.81457752504715,0
"X1908.91666666667.8869",2759053.11611563,13165.6447944239,0,2266.85692304931,1434.26150819334,901.935082469679,16.2530796252971,-3.81457752504715,0
"X1908.91666666667.8870",2759053.11611563,13165.6447944239,0,2266.85692304931,1434.26150819334,901.935082469679,16.2530796252971,-3.81457752504715,0
"X1908.91666666667.8871",2762793.23612218,8843.78703164033,0,2578.65308543445,1581.88273026395,1022.06179025893,18.4478439358482,-3.91636961582512,0
"X1908.91666666667.8872",2762793.23612218,8843.78703164033,0,2578.65308543445,1581.88273026395,1022.06179025893,18.4478439358482,-3.91636961582512,0
"X1908.91666666667.8873",2769084.56772518,5031.83052820369,0,1275.9301464381,854.235620783529,581.474022246719,10.0272384186812,-4.22805007437457,0
"X1908.91666666667.8874",2769084.56772518,5031.83052820369,0,1275.9301464381,854.235620783529,581.474022246719,10.0272384186812,-4.22805007437457,0
"X1908.91666666667.8875",2769084.56772518,5031.83052820369,0,1275.9301464381,854.235620783529,581.474022246719,10.0272384186812,-4.22805007437457,0
"X1908.91666666667.8876",2769084.56772518,5031.83052820369,0,1275.9301464381,854.235620783529,581.474022246719,10.0272384186812,-4.22805007437457,0
"X1908.91666666667.8877",2769084.56772518,5031.83052820369,0,1275.9301464381,854.235620783529,581.474022246719,10.0272384186812,-4.22805007437457,0
"X1908.91666666667.8878",2769084.56772518,5031.83052820369,0,1275.9301464381,854.235620783529,581.474022246719,10.0272384186812,-4.22805007437457,0
"X1908.91666666667.8879",2761325.27650919,10660.1134308403,0,2301.72351074869,1547.16770159059,986.854594659477,16.9319783190954,-3.89969431925017,0
"X1908.91666666667.8880",2761325.27650919,10660.1134308403,0,2301.72351074869,1547.16770159059,986.854594659477,16.9319783190954,-3.89969431925017,0
"X1908.91666666667.8881",2761325.27650919,10660.1134308403,0,2301.72351074869,1547.16770159059,986.854594659477,16.9319783190954,-3.89969431925017,0
"X1908.91666666667.8882",2765445.08879999,8424.4944611951,0,1713.33996750914,827.423128922146,417.994760115388,9.72241355989957,-3.90177824306186,0
"X1908.91666666667.8883",2765445.08879999,8424.4944611951,0,1713.33996750914,827.423128922146,417.994760115388,9.72241355989957,-3.90177824306186,0
"X1908.91666666667.8884",2765445.08879999,8424.4944611951,0,1713.33996750914,827.423128922146,417.994760115388,9.72241355989957,-3.90177824306186,0
"X1908.91666666667.8885",2765445.08879999,8424.4944611951,0,1713.33996750914,827.423128922146,417.994760115388,9.72241355989957,-3.90177824306186,0
"X1908.91666666667.8886",2765445.08879999,8424.4944611951,0,1713.33996750914,827.423128922146,417.994760115388,9.72241355989957,-3.90177824306186,0
"X1908.91666666667.8887",2765445.08879999,8424.4944611951,0,1713.33996750914,827.423128922146,417.994760115388,9.72241355989957,-3.90177824306186,0
"X1908.91666666667.8888",2767858.11168586,5239.18962411848,0,1703.24836365152,1265.9547447819,758.70794931516,12.8534373783269,-4.15265971416291,0
"X1908.91666666667.8889",2767858.11168586,5239.18962411848,0,1703.24836365152,1265.9547447819,758.70794931516,12.8534373783269,-4.15265971416291,0
"X1908.91666666667.8890",2767858.11168586,5239.18962411848,0,1703.24836365152,1265.9547447819,758.70794931516,12.8534373783269,-4.15265971416291,0
"X1908.91666666667.8891",2767858.11168586,5239.18962411848,0,1703.24836365152,1265.9547447819,758.70794931516,12.8534373783269,-4.15265971416291,0
"X1908.91666666667.8892",2767858.11168586,5239.18962411848,0,1703.24836365152,1265.9547447819,758.70794931516,12.8534373783269,-4.15265971416291,0
"X1908.91666666667.8893",2767858.11168586,5239.18962411848,0,1703.24836365152,1265.9547447819,758.70794931516,12.8534373783269,-4.15265971416291,0
"X1908.91666666667.8894",2767858.11168586,5239.18962411848,0,1703.24836365152,1265.9547447819,758.70794931516,12.8534373783269,-4.15265971416291,0
"X1908.91666666667.8895",2752038.08365917,15715.8348670351,0,3418.6310093337,2722.5508192633,2268.59284985986,34.2516705091802,-3.70403593630693,0
"X1908.91666666667.8896",2765369.65217034,6699.24043224888,0,1733.02243743404,1530.4173712368,1354.28442856276,19.9029098003589,-4.36621506308075,0
"X1908.91666666667.8897",2761601.3240171,9141.58347959961,0,2228.98771712806,1972.46018977053,1736.56314436824,25.6050840518176,-4.22614565967882,0
"X1908.91666666667.8898",2761466.02981354,7671.36642060455,0,2640.8201895947,2024.12239360482,1444.48938719266,22.666308246747,-3.74187968412153,0
"X1908.91666666667.8899",2771753.40335437,2418.90554853606,0,801.044958658055,694.863378049171,616.31246558518,9.22078901731652,-3.66651848698242,0
"X1908.91666666667.8900",2771753.40335437,2418.90554853606,0,801.044958658055,694.863378049171,616.31246558518,9.22078901731652,-3.66651848698242,0
"X1908.91666666667.8901",2771753.40335437,2418.90554853606,0,801.044958658055,694.863378049171,616.31246558518,9.22078901731652,-3.66651848698242,0
"X1908.91666666667.8902",2771753.40335437,2418.90554853606,0,801.044958658055,694.863378049171,616.31246558518,9.22078901731652,-3.66651848698242,0
"X1908.91666666667.8903",2771753.40335437,2418.90554853606,0,801.044958658055,694.863378049171,616.31246558518,9.22078901731652,-3.66651848698242,0
"X1908.91666666667.8904",2763701.06871998,8724.66312821295,0,1776.21794612981,1168.70949465681,907.760259063241,15.3334902907408,-3.11660995229787,0
"X1908.91666666667.8905",2763701.06871998,8724.66312821295,0,1776.21794612981,1168.70949465681,907.760259063241,15.3334902907408,-3.11660995229787,0
"X1908.91666666667.8906",2763701.06871998,8724.66312821295,0,1776.21794612981,1168.70949465681,907.760259063241,15.3334902907408,-3.11660995229787,0
"X1908.91666666667.8907",2763701.06871998,8724.66312821295,0,1776.21794612981,1168.70949465681,907.760259063241,15.3334902907408,-3.11660995229787,0
"X1908.91666666667.8908",2770741.99996521,2524.47341982258,0,1161.82434288507,978.089173162592,873.932768557289,13.4339496049571,-3.5911358448834,0
"X1908.91666666667.8909",2770741.99996521,2524.47341982258,0,1161.82434288507,978.089173162592,873.932768557289,13.4339496049571,-3.5911358448834,0
"X1908.91666666667.8910",2770741.99996521,2524.47341982258,0,1161.82434288507,978.089173162592,873.932768557289,13.4339496049571,-3.5911358448834,0
"X1908.91666666667.8911",2770741.99996521,2524.47341982258,0,1161.82434288507,978.089173162592,873.932768557289,13.4339496049571,-3.5911358448834,0
"X1908.91666666667.8912",2770741.99996521,2524.47341982258,0,1161.82434288507,978.089173162592,873.932768557289,13.4339496049571,-3.5911358448834,0
"X1908.91666666667.8913",2770741.99996521,2524.47341982258,0,1161.82434288507,978.089173162592,873.932768557289,13.4339496049571,-3.5911358448834,0
"X1908.91666666667.8914",2770741.99996521,2524.47341982258,0,1161.82434288507,978.089173162592,873.932768557289,13.4339496049571,-3.5911358448834,0
