"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.83333333333.7590",2775937.59764563,2286.6247058532,0,721.197379091258,577.729329666176,644.517685827463,9.4950190055916,-4.7867635120426,0
"X1908.83333333333.7591",2770900.14770601,6201.56853365585,0,1281.41459132474,865.201328752536,622.787191648698,10.0781242917782,-4.70609675160066,0
"X1908.83333333333.7592",2770900.14770601,6201.56853365585,0,1281.41459132474,865.201328752536,622.787191648698,10.0781242917782,-4.70609675160066,0
"X1908.83333333333.7593",2770900.14770601,6201.56853365585,0,1281.41459132474,865.201328752536,622.787191648698,10.0781242917782,-4.70609675160066,0
"X1908.83333333333.7594",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7595",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7596",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7597",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7598",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7599",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7600",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7601",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7602",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7603",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7604",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7605",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7606",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7607",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7608",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7609",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7610",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7611",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7612",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7613",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7614",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7615",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7616",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7617",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7618",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7619",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7620",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7621",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7622",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7623",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7624",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7625",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7626",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7627",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7628",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7629",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7630",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7631",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7632",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7633",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7634",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7635",2776076.67107181,2244.31894395149,0,653.572975263185,499.752870491374,401.069295385899,5.8104726459067,-5.13232036652953,0
"X1908.83333333333.7636",2778031.98468495,955.179500484006,0,358.10412134644,282.46999103521,250.147390464866,3.30860916613461,-5.52565919405657,0
"X1908.83333333333.7637",2778031.98468495,955.179500484006,0,358.10412134644,282.46999103521,250.147390464866,3.30860916613461,-5.52565919405657,0
"X1908.83333333333.7638",2778031.98468495,955.179500484006,0,358.10412134644,282.46999103521,250.147390464866,3.30860916613461,-5.52565919405657,0
"X1908.83333333333.7639",2778031.98468495,955.179500484006,0,358.10412134644,282.46999103521,250.147390464866,3.30860916613461,-5.52565919405657,0
"X1908.83333333333.7640",2778031.98468495,955.179500484006,0,358.10412134644,282.46999103521,250.147390464866,3.30860916613461,-5.52565919405657,0
"X1908.83333333333.7641",2778031.98468495,955.179500484006,0,358.10412134644,282.46999103521,250.147390464866,3.30860916613461,-5.52565919405657,0
"X1908.83333333333.7642",2778031.98468495,955.179500484006,0,358.10412134644,282.46999103521,250.147390464866,3.30860916613461,-5.52565919405657,0
"X1908.83333333333.7643",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7644",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7645",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7646",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7647",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7648",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7649",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7650",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7651",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7652",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7653",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7654",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7655",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7656",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7657",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7658",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7659",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7660",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7661",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7662",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7663",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7664",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7665",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7666",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7667",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7668",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7669",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7670",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7671",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7672",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7673",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7674",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7675",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7676",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7677",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7678",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7679",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7680",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7681",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7682",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7683",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7684",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7685",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7686",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7687",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7688",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7689",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7690",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7691",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7692",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7693",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7694",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7695",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7696",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7697",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7698",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7699",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7700",2776753.12976967,1877.62062866978,0,484.419593351846,394.344194072615,366.647429403708,5.03402126644299,-5.28379528892489,0
"X1908.83333333333.7701",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7702",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7703",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7704",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7705",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7706",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7707",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7708",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7709",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7710",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7711",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7712",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7713",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7714",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7715",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7716",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7717",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7718",2775681.27571765,2638.23285147749,0,647.381262413898,525.45889144439,476.290439830203,7.13601212708901,-5.12302035322554,0
"X1908.83333333333.7719",2774281.34947168,3111.55253433924,0,845.517053873093,867.717605458612,855.598268311595,11.7193796170071,-5.10782153004934,0
"X1908.83333333333.7720",2774677.26362484,2367.69134637107,0,993.141403558741,985.906132118119,936.262093100887,13.1906365198673,-5.16757579682323,0
"X1908.83333333333.7721",2766765.94943469,9672.92852285442,0,1649.42693493453,899.272548850696,647.753950204768,12.0421166736572,-4.7117104236382,0
"X1908.83333333333.7722",2769207.12652854,7495.46955144723,0,1433.64116920609,852.070689582761,647.973486210052,11.0916615512358,-4.7550229128819,0
"X1908.83333333333.7723",2769207.12652854,7495.46955144723,0,1433.64116920609,852.070689582761,647.973486210052,11.0916615512358,-4.7550229128819,0
"X1908.83333333333.7724",2769970.17781253,6533.70870045206,0,1382.10531666656,937.937578731634,807.04003742745,12.733611878032,-4.84358535872898,0
"X1908.83333333333.7725",2774714.23544757,2588.32161530378,0,791.438003980591,658.210630597094,639.063804525171,9.52688165593067,-4.81642481193994,0
"X1908.83333333333.7726",2774714.23544757,2588.32161530378,0,791.438003980591,658.210630597094,639.063804525171,9.52688165593067,-4.81642481193994,0
"X1908.83333333333.7727",2774714.23544757,2588.32161530378,0,791.438003980591,658.210630597094,639.063804525171,9.52688165593067,-4.81642481193994,0
"X1908.83333333333.7728",2772709.12989931,4147.58592604503,0,1024.40780549216,800.752629714159,707.914919204852,11.00580828676,-4.75537758514585,0
"X1908.83333333333.7729",2772709.12989931,4147.58592604503,0,1024.40780549216,800.752629714159,707.914919204852,11.00580828676,-4.75537758514585,0
"X1908.83333333333.7730",2775152.14742482,1975.23257380331,0,695.196568359939,746.17918109315,831.395431726544,11.3034784371474,-5.26878745372271,0
"X1908.83333333333.7731",2768732.25945954,5332.17713702431,0,2234.74480006185,1804.75783512288,1287.19489556961,20.3226031600934,-4.8808664561306,0
"X1908.83333333333.7732",2772088.91851442,4318.12440997131,0,1263.71688515926,973.859046706809,755.989657365852,11.6796536320977,-5.14650440482394,0
"X1908.83333333333.7733",2769020.4620844,7206.88390934896,0,1527.87307148324,993.31255664841,652.559587085121,11.1953204339539,-4.89807281082224,0
"X1908.83333333333.7734",2769017.94324574,7580.77687775673,0,1379.16642030976,869.963497200416,554.885088022034,9.55024945859587,-4.83719638845004,0
"X1908.83333333333.7735",2769017.94324574,7580.77687775673,0,1379.16642030976,869.963497200416,554.885088022034,9.55024945859587,-4.83719638845004,0
"X1908.83333333333.7736",2769017.94324574,7580.77687775673,0,1379.16642030976,869.963497200416,554.885088022034,9.55024945859587,-4.83719638845004,0
"X1908.83333333333.7737",2769017.94324574,7580.77687775673,0,1379.16642030976,869.963497200416,554.885088022034,9.55024945859587,-4.83719638845004,0
"X1908.83333333333.7738",2772425.59449108,3895.48805196846,0,1360.14797162222,979.023875075515,740.306587255004,11.7268357443845,-5.16093941276498,0
"X1908.83333333333.7739",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7740",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7741",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7742",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7743",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7744",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7745",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7746",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7747",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7748",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7749",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7750",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7751",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7752",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7753",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7754",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7755",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7756",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7757",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7758",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7759",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7760",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7761",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7762",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7763",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7764",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7765",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7766",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7767",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7768",2773072.36279117,4463.38557883475,0,994.576518570075,546.791941101181,329.643774593571,6.3454578294336,-4.9829275567318,0
"X1908.83333333333.7769",2776988.1708172,1595.62370729516,0,342.006058248415,261.637051101886,222.477133650844,3.19062881043387,-5.4123131209434,0
"X1908.83333333333.7770",2776988.1708172,1595.62370729516,0,342.006058248415,261.637051101886,222.477133650844,3.19062881043387,-5.4123131209434,0
"X1908.83333333333.7771",2776988.1708172,1595.62370729516,0,342.006058248415,261.637051101886,222.477133650844,3.19062881043387,-5.4123131209434,0
"X1908.83333333333.7772",2776988.1708172,1595.62370729516,0,342.006058248415,261.637051101886,222.477133650844,3.19062881043387,-5.4123131209434,0
"X1908.83333333333.7773",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7774",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7775",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7776",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7777",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7778",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7779",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7780",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7781",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7782",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7783",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7784",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
"X1908.83333333333.7785",2776832.68014434,1686.2473394126,0,353.840422043034,280.887497812718,255.764257969431,3.68627037305371,-5.33641883256983,0
