"","time","cholera.deaths","trend","dpopdt","pop","seas_1","seas_2","seas_3","seas_4","seas_5","seas_6"
"536",1935.66666666667,19,19.5866666666664,80667.297346353,3756784.45718776,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"537",1935.75,20,19.6699999999998,80974.1692622099,3763519.51104357,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"538",1935.83333333333,46,19.7533333333331,81276.1770457654,3770280.0160708,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"539",1935.91666666667,107,19.8366666666664,81573.3439703806,3777065.44646799,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"540",1936,725,19.9199999999998,81865.6700360564,3783875.40007149,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"541",1936.08333333333,572,20.0033333333331,82153.1319694308,3790709.58881333,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"542",1936.16666666667,183,20.0866666666664,82435.753043865,3797567.4927104,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"543",1936.25,2199,20.1699999999998,82713.5332593597,3804448.70959905,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"544",1936.33333333333,4018,20.2533333333331,82986.449342553,3811352.94559297,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"545",1936.41666666667,428,20.3366666666664,83254.5245668062,3818279.68652737,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"546",1936.5,67,20.4199999999998,83517.7589321198,3825228.53023862,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"547",1936.58333333333,31,20.5033333333331,83776.1291651321,3832199.17702206,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"548",1936.66666666667,8,20.5866666666664,84029.6585392041,3839191.11853126,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"549",1936.75,44,20.6699999999998,84278.3470543367,3846203.95260257,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"550",1936.83333333333,484,20.7533333333331,84522.1714371679,3853237.37371299,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"551",1936.91666666667,1324,20.8366666666664,84761.154961059,3860290.87933443,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"552",1937,2054,20.9199999999998,84995.2976260104,3867364.06730325,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"553",1937.08333333333,467,21.0033333333331,85224.5761586606,3874456.6262781,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"554",1937.16666666667,216,21.0866666666664,85449.0138323706,3881568.05954924,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"555",1937.25,673,21.1699999999998,85668.6106471409,3888697.96495303,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"556",1937.33333333333,887,21.2533333333331,85883.3433296101,3895846.02532977,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"557",1937.41666666667,353,21.3366666666664,86093.235153139,3903011.74978807,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"558",1937.5,73,21.4199999999998,86298.2861177282,3910194.73616427,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"559",1937.58333333333,46,21.5033333333331,86498.4729500164,3917394.66148036,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"560",1937.66666666667,15,21.5866666666664,86693.8189233642,3924611.04066327,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"561",1937.75,20,21.6699999999998,86884.3240377724,3931843.47154935,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"562",1937.83333333333,27,21.7533333333331,87069.9650198795,3939091.62534224,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"563",1937.91666666667,25,21.8366666666664,87250.7651430463,3946355.02278721,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"564",1938,38,21.9199999999998,87426.7244072733,3953633.26172061,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"565",1938.08333333333,158,22.0033333333331,87597.8195391994,3960926.00752776,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"566",1938.16666666667,312,22.0866666666664,87764.0738121851,3968232.78677225,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"567",1938.25,1226,22.1699999999998,87925.4872262311,3975553.19729044,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"568",1938.33333333333,1021,22.2533333333331,88082.0365079761,3982886.89864929,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"569",1938.41666666667,222,22.3366666666664,88233.7449307808,3990233.42323075,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"570",1938.5,90,22.4199999999998,88380.6124946457,3997592.36887118,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"571",1938.58333333333,31,22.5033333333331,88522.6159262096,4004963.3893192,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"572",1938.66666666667,93,22.5866666666664,88659.7784988333,4012346.02277509,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"573",1938.75,368,22.6699999999998,88792.1002125171,4019739.86707521,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"574",1938.83333333333,657,22.7533333333331,88919.5577938999,4027144.57014985,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"575",1938.91666666667,2208,22.8366666666664,89042.1745163426,4034559.67601762,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"576",1939,2178,22.9199999999998,89159.9503798453,4041984.7825149,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"577",1939.08333333333,702,23.0033333333331,89272.8621110471,4049419.5317536,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"578",1939.16666666667,157,23.0866666666664,89380.9329833087,4056863.47357072,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"579",1939.25,317,23.1699999999998,89484.1629966303,4064316.20580259,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"580",1939.33333333333,146,23.2533333333331,89582.5288776511,4071777.36474283,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"581",1939.41666666667,63,23.3366666666664,89676.0538997316,4079246.50604673,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"582",1939.5,27,23.4199999999998,89764.7380628721,4086723.22755067,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"583",1939.58333333333,22,23.5033333333331,89848.5580937118,4094207.15972988,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"584",1939.66666666667,23,23.5866666666664,89927.5372656113,4101697.86405804,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"585",1939.75,28,23.6699999999998,90001.6755785707,4109194.93837148,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"586",1939.83333333333,225,23.7533333333331,90070.9497592294,4116698.00732714,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"587",1939.91666666667,483,23.8366666666664,90135.3830809478,4124206.638217,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"588",1940,319,23.9199999999998,90194.9755437262,4131720.4288774,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"589",1940.08333333333,120,24.0033333333331,90249.7038742038,4139238.99814695,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"590",1940.16666666667,59,24.0866666666664,90299.5913457412,4146761.91913597,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"591",1940.25,274,24.1699999999998,90344.6379583384,4154288.7896808,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"592",1940.33333333333,282,24.2533333333331,90384.820438635,4161819.22280169,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"593",1940.41666666667,155,24.3366666666664,90420.1620599913,4169352.79742732,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"594",1940.5,31,24.4199999999998,90450.6628224075,4176889.11139403,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"595",1940.58333333333,16,24.5033333333331,90476.299452523,4184427.77190373,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"596",1940.66666666667,15,24.5866666666664,90497.0952236983,4191968.36370342,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"597",1940.75,12,24.6699999999998,90513.0501359333,4199510.48462946,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"598",1940.83333333333,14,24.7533333333331,90524.1409158678,4207053.73606541,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"599",1940.91666666667,14,24.8366666666664,90530.3908368621,4214597.70857662,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"600",1941,42,24.9199999999998,90531.799898916,4222141.99999945,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
